Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
-1.0208839238287597,0.17003371761122896,-0.8173735056285205,-0.1548135585593934,0.4807238358563303,0.3801929104360846,-0.26425082224443264,-1.7493097345429458,0.33014863829326124,-0.15718104959867518,-0.10122493174370474,-0.21211082433397896,-1.1955205917653244,-0.7764770463576174,1.3122230968913193,0.5163948144155291
-1.0208839238287597,-0.4422634112337541,-1.8664927561478897,-1.6602660839403403,-2.0801964150969647,0.3801929104360846,1.0890543699960515,-2.234360324477259,-1.6394367312507827,-0.15718104959867518,-1.6845627346043535,-0.21211082433397896,-1.1955205917653244,-0.8675967134591525,-0.430073118645783,0.5163948144155291
-1.0208839238287597,-0.1361148468112626,-0.9222854306804574,-0.10819456041693191,0.4807238358563303,0.3801929104360846,-0.46541781028018,0.37442528084512716,0.33014863829326124,-0.15718104959867518,1.2654455928307502,-0.21211082433397896,1.2527053528129395,-0.8675967134591525,1.3122230968913193,0.5163948144155291
0.9795432924926119,0.9354051286674577,1.700512695617963,1.4370546706953844,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,0.4654433345432644,-0.21211082433397896,0.011021380921571209,-0.8675967134591525,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.17003371761122896,0.651393445098594,0.9962587776898353,0.4807238358563303,0.3801929104360846,-2.367360242618157,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,0.24530137561805576,-0.8652898864439238,-0.430073118645783,-1.8241769983646574
0.9795432924926119,0.4761822820337205,1.5956007705660262,-0.4095124752401578,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.234360324477259,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,-0.02412061828290151,-0.8675967134591525,1.3122230968913193,1.2965854186755914
0.9795432924926119,-0.4422634112337541,0.2317457448908463,-0.22000435270982713,0.4807238358563303,0.3801929104360846,-0.7397364303289266,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.248395330272999,0.7575629187694933,1.3122230968913193,0.5163948144155291
0.9795432924926119,-1.0545605400787372,1.5956007705660262,-1.000398801289729,0.4807238358563303,0.3801929104360846,0.06493152181406368,0.387534756248757,0.33014863829326124,-0.15718104959867518,-0.01789136317209157,-0.21211082433397896,2.0609713345158114,0.2858167941552164,1.3122230968913193,-1.8241769983646574
0.9795432924926119,-0.1361148468112626,1.9103365457218346,-0.822261166111218,0.4807238358563303,0.3801929104360846,1.0890543699960515,0.387534756248757,0.33014863829326124,-0.15718104959867518,1.3821125888310082,-0.21211082433397896,0.5498653687234858,-0.8572159918906231,-0.430073118645783,-1.8241769983646574
-1.0208839238287597,-0.7484119756562456,0.651393445098594,-0.2374390999826173,0.4807238358563303,0.3801929104360846,-0.7397364303289266,-2.037718193422808,0.33014863829326124,-0.15718104959867518,1.6487800082601702,-0.21211082433397896,0.9247133602378612,1.0816721144091308,-2.1723693341828856,0.5163948144155291
